id	song_popularity
362	0.26441246
363	0.3693168
364	0.3803604
365	0.41844872
366	0.36217716
367	0.33297867
368	0.381764
369	0.47864434
370	0.37757194
371	0.36299542
372	0.27816176
373	0.44993255
374	0.29871714
375	0.3554965
376	0.37803692
377	0.22229114
378	0.47195327
379	0.32658032
380	0.34584755
381	0.3044122
382	0.28427395
383	0.37308663
384	0.41838962
385	0.3813438
386	0.29231513
387	0.40988383
388	0.38904533
389	0.35031998
390	0.3777604
391	0.34974518
392	0.43716925
393	0.38974783
394	0.41716257
395	0.31313193
396	0.34380656
397	0.41610354
398	0.3831967
399	0.35992712
400	0.4374752
401	0.35320827
402	0.31066215
403	0.38331777
404	0.38292888
405	0.35777456
406	0.28028536
407	0.39623597
408	0.31547996
409	0.38099265
410	0.518328
411	0.31936416
412	0.3043179
413	0.32442784
414	0.40126824
415	0.49211276
416	0.33075064
417	0.30337426
418	0.3906356
419	0.35235193
420	0.418843
421	0.34584996
422	0.33270848
423	0.37276408
424	0.4666266
425	0.3427767
426	0.35342348
427	0.31651288
428	0.3757187
429	0.37746686
430	0.4429931
431	0.5003946
432	0.3716366
433	0.2825325
434	0.4512479
435	0.42072344
436	0.43141204
437	0.2323697
438	0.31139112
439	0.32680085
440	0.3796159
441	0.45920068
442	0.32615668
443	0.37241775
444	0.3644469
445	0.48058674
446	0.2885354
447	0.40632048
448	0.36922815
449	0.30596823
450	0.28348035
451	0.32135805
452	0.50757176
453	0.37205645
454	0.2760099
455	0.44721842
456	0.3843045
457	0.42053086
458	0.36135158
459	0.36048263
460	0.31566083
461	0.37995037
462	0.4210293
463	0.29238805
464	0.40329581
465	0.24097775
466	0.37452814
467	0.3841793
468	0.35454726
469	0.32338157
470	0.35488018
471	0.3433758
472	0.36559272
473	0.38446546
474	0.36856484
475	0.28153327
476	0.34275517
477	0.35798126
478	0.47734064
479	0.36223638
480	0.382767
481	0.331686
482	0.35565174
483	0.38575238
484	0.3116224
485	0.2570765
486	0.3674793
487	0.28936648
488	0.36185277
489	0.3653479
490	0.38442785
491	0.2967581
492	0.45826918
493	0.39095503
494	0.42269292
495	0.3569551
496	0.3065168
497	0.37219745
498	0.414798
499	0.34877563
500	0.45329282
501	0.36499357
502	0.30706125
503	0.35345253
504	0.38273436
505	0.44906372
506	0.32613665
507	0.3886008
508	0.32699156
509	0.40214482
510	0.42304268
511	0.39576462
512	0.28005338
513	0.35432494
514	0.33710322
515	0.32682583
516	0.39969215
517	0.35318533
518	0.40859264
519	0.4207811
520	0.31398377
521	0.31367233
522	0.4155517
523	0.320631
524	0.38918296
525	0.2943867
526	0.367373
527	0.44440827
528	0.3729236
529	0.22187483
530	0.37017876
531	0.39608312
532	0.43796626
533	0.4013854
534	0.33919212
535	0.39002785
536	0.44180247
537	0.39685634
538	0.35292536
539	0.31892982
540	0.41238514
541	0.356291
542	0.3454514
543	0.48934063
544	0.47715554
545	0.39625338
546	0.3278996
547	0.28735492
548	0.3840281
549	0.39083758
550	0.41221264
551	0.451965
552	0.54577935
553	0.3712946
554	0.31401312
555	0.38090906
556	0.3837705
557	0.27653602
558	0.42822486
559	0.38791817
560	0.316972
561	0.30523527
562	0.38259122
563	0.2795268
564	0.30361888
565	0.35388932
566	0.32665467
567	0.34019342
568	0.36133626
569	0.32262003
570	0.28885683
571	0.25473174
572	0.3796962
573	0.3866745
574	0.44715938
575	0.33893594
576	0.43732595
577	0.29701346
578	0.33682355
579	0.3741021
580	0.43131194
581	0.3967836
582	0.40473923
583	0.36886883
584	0.46251875
585	0.43680865
586	0.43271643
587	0.39662728
588	0.4748544
589	0.40957537
590	0.34084734
591	0.31013036
592	0.28868002
593	0.33703607
594	0.406933
595	0.40779218
596	0.30198777
597	0.3453905
598	0.26200724
599	0.29252166
600	0.34940773
601	0.3634673
602	0.34902188
603	0.38101617
604	0.3954525
605	0.36048794
606	0.3836998
607	0.29567996
608	0.37716445
609	0.36811137
610	0.36266893
611	0.37159756
612	0.31086376
613	0.41590938
614	0.36347187
615	0.28186247
616	0.396589
617	0.46904737
618	0.37105295
619	0.3712225
620	0.31976998
621	0.35705295
622	0.40627387
623	0.39115205
624	0.34132877
625	0.3286539
626	0.31588176
627	0.30004665
628	0.42347458
629	0.3792974
630	0.21621744
631	0.34656015
632	0.25975633
633	0.3732831
634	0.30783904
635	0.3687849
636	0.33966762
637	0.37341878
638	0.33009857
639	0.39762682
640	0.40152946
641	0.37768376
642	0.30954626
643	0.45825514
644	0.39175525
645	0.3841005
646	0.34333774
647	0.3548289
648	0.42517814
649	0.36709
650	0.3255258
651	0.38137636
652	0.30384052
653	0.4855517
654	0.35083285
655	0.27432826
656	0.4538788
657	0.3843741
658	0.39671808
659	0.49654126
660	0.31942213
661	0.43824476
662	0.3806433
663	0.36677784
664	0.22021522
665	0.27165967
666	0.31770334
667	0.35599023
668	0.3431159
669	0.36383158
670	0.23283873
671	0.36467147
672	0.34869382
673	0.3155423
674	0.38885388
675	0.26967654
676	0.30541435
677	0.37535712
678	0.33719805
679	0.3353148
680	0.31877542
681	0.4364257
682	0.39149415
683	0.39212662
684	0.3233695
685	0.46732995
686	0.38085255
687	0.39332134
688	0.32685456
689	0.3811254
690	0.4323046
691	0.438901
692	0.3678266
693	0.35056427
694	0.27062824
695	0.26111752
696	0.3772202
697	0.35052514
698	0.35283673
699	0.3819423
700	0.34302798
701	0.37951896
702	0.4277273
703	0.42617813
704	0.34602463
705	0.3591207
706	0.47449702
707	0.27541763
708	0.3841416
709	0.38445178
710	0.3734977
711	0.37207785
712	0.39714387
713	0.41368628
714	0.28213462
715	0.4641328
716	0.35946417
717	0.29704425
718	0.48810655
719	0.30214962
720	0.36597645
721	0.28549686
722	0.33164415
723	0.39524242
724	0.3337444
725	0.41503057
726	0.20983118
727	0.35323253
728	0.35520977
729	0.3556708
730	0.42662406
731	0.32220855
732	0.41387287
733	0.29361326
734	0.28610957
735	0.25238624
736	0.5099516
737	0.39287546
738	0.40720418
739	0.39124036
740	0.40001
741	0.38526255
742	0.3652511
743	0.3603445
744	0.3228105
745	0.44164017
746	0.3713157
747	0.41618574
748	0.38689178
749	0.35950372
750	0.48278686
751	0.3104281
752	0.48719335
753	0.32115436
754	0.26369268
755	0.38931838
756	0.36997917
757	0.33335415
758	0.36914635
759	0.27917337
760	0.44956616
761	0.4107365
762	0.40287986
763	0.39314762
764	0.40920702
765	0.25515205
766	0.37692183
767	0.3421169
768	0.37390947
769	0.31753516
770	0.23008047
771	0.37362874
772	0.30657214
773	0.40900078
774	0.37556708
775	0.43429366
776	0.3479286
777	0.34593186
778	0.35523582
779	0.2766993
780	0.38745034
781	0.41670027
782	0.40343764
783	0.44331545
784	0.28180602
785	0.3887781
786	0.34456366
787	0.3599763
788	0.32588354
789	0.43203956
790	0.45143595
791	0.4375148
792	0.44034627
793	0.42183638
794	0.35320276
795	0.4688065
796	0.36190134
797	0.32526147
798	0.32574585
799	0.32481122
800	0.37821898
801	0.35056898
802	0.35694286
803	0.37292987
804	0.3994074
805	0.29196617
806	0.41318545
807	0.39702785
808	0.43319973
809	0.3677796
810	0.34594104
811	0.45922747
812	0.40989757
813	0.3522403
814	0.34657735
815	0.34118274
816	0.41618127
817	0.32202858
818	0.4076722
819	0.3133831
820	0.42689925
821	0.36544147
822	0.32547867
823	0.42648038
824	0.45963594
825	0.26664385
826	0.44745862
827	0.36316487
828	0.37027752
829	0.32524976
830	0.3297105
831	0.3379692
832	0.33649155
833	0.336718
834	0.44751668
835	0.34726083
836	0.2844082
837	0.30157366
838	0.3830601
839	0.43610302
840	0.35089
841	0.3053277
842	0.3347236
843	0.3314846
844	0.26799926
845	0.26957592
846	0.28949395
847	0.30360186
848	0.28696346
849	0.40928593
850	0.27565795
851	0.39332363
852	0.3713779
853	0.32240555
854	0.38735723
855	0.36648262
856	0.47389725
857	0.34647748
858	0.30584314
859	0.3340392
860	0.37103805
861	0.36330056
862	0.35131195
863	0.32196838
864	0.3787199
865	0.44196254
866	0.46402803
867	0.51919925
868	0.44292894
869	0.38930228
870	0.39947274
871	0.40003875
872	0.4130195
873	0.3855082
874	0.29044378
875	0.4117511
876	0.35229877
877	0.30233377
878	0.45840248
879	0.32053414
880	0.35239634
881	0.33081976
882	0.30327544
883	0.40449685
884	0.39921677
885	0.39368218
886	0.2776456
887	0.37272912
888	0.36654165
889	0.35997507
890	0.43175453
891	0.36907768
892	0.32028323
893	0.42727453
894	0.2978072
895	0.32618943
896	0.39297593
897	0.3731516
898	0.33479628
899	0.41425774
900	0.33417326
901	0.27160108
902	0.3403135
903	0.40036067
904	0.32849315
905	0.38119158
906	0.44708884
907	0.39547107
908	0.3894542
909	0.3313112
910	0.31387866
911	0.39871758
912	0.32607007
913	0.41515043
914	0.31081662
915	0.32679853
916	0.3996427
917	0.27061856
918	0.22830893
919	0.4676807
920	0.34876028
921	0.17425223
922	0.37651682
923	0.2564895
924	0.3870982
925	0.44886878
926	0.36526015
927	0.44971377
928	0.23460585
929	0.38835767
930	0.29981115
931	0.32398766
932	0.3087335
933	0.35507894
934	0.36588126
935	0.26368436
936	0.3124383
937	0.3924115
938	0.3597645
939	0.38172853
940	0.3532059
941	0.36318114
942	0.4771818
943	0.34864914
944	0.39832816
945	0.1952613
946	0.24671297
947	0.32029963
948	0.36373413
949	0.45596123
950	0.37862265
951	0.34395745
952	0.29165688
953	0.350589
954	0.35210526
955	0.37968203
956	0.3406959
957	0.3617278
958	0.29734424
959	0.40866765
960	0.35613537
961	0.4326162
962	0.39610416
963	0.2811421
964	0.27491927
965	0.40768507
966	0.43266582
967	0.24744438
968	0.38549113
969	0.40282893
970	0.23203799
971	0.3999148
972	0.2566741
973	0.36363843
974	0.35020792
975	0.3329362
976	0.3964247
977	0.3502343
978	0.3613755
979	0.3685076
980	0.40484297
981	0.3662694
982	0.5160221
983	0.41048887
984	0.3713407
985	0.3092977
986	0.29855698
987	0.3654465
988	0.37647977
989	0.3797254
990	0.4267249
991	0.18465102
992	0.39685574
993	0.40566176
994	0.36790565
995	0.41316226
996	0.39782348
997	0.34817234
998	0.4547707
999	0.37766305
1000	0.44880506
1001	0.4302453
1002	0.37998438
1003	0.33285087
1004	0.31916144
1005	0.46061844
1006	0.32773757
1007	0.35938498
1008	0.4554279
1009	0.50577784
1010	0.29472378
1011	0.3146672
1012	0.32551876
1013	0.29075864
1014	0.47201684
1015	0.30559185
1016	0.27702257
1017	0.34408337
1018	0.36607358
1019	0.4287996
1020	0.3024939
1021	0.42184404
1022	0.38966575
1023	0.38520572
1024	0.30699152
1025	0.32694882
1026	0.34890145
1027	0.37120506
1028	0.365718
1029	0.2639759
1030	0.40156764
1031	0.48266125
1032	0.29967538
1033	0.29161435
1034	0.38933635
1035	0.2893299
1036	0.40039536
1037	0.30308887
1038	0.39270568
1039	0.27053663
1040	0.29461926
1041	0.35119572
1042	0.41538942
1043	0.28037426
1044	0.32386196
1045	0.32869938
1046	0.39321485
1047	0.4239005
1048	0.38812107
1049	0.3966025
1050	0.3648185
1051	0.3634928
1052	0.32049066
1053	0.37970334
1054	0.2878404
1055	0.4153236
1056	0.40008688
1057	0.37930706
1058	0.40452003
1059	0.36183208
1060	0.4240912
1061	0.3397469
1062	0.31998715
1063	0.37152606
1064	0.32882127
1065	0.54679275
1066	0.4342423
1067	0.38765165
1068	0.43459138
1069	0.4386313
1070	0.3537585
1071	0.489337
1072	0.41704726
1073	0.3433872
1074	0.4212876
1075	0.2865956
1076	0.4403721
1077	0.39332
1078	0.43128905
1079	0.28700927
1080	0.4381959
1081	0.37961543
1082	0.42922568
1083	0.37395
1084	0.25668356
1085	0.34014615
1086	0.38984188
1087	0.41820565
1088	0.3492534
1089	0.4418063
1090	0.36489502
1091	0.33183292
1092	0.39179522
1093	0.32029906
1094	0.39188775
1095	0.32114324
1096	0.29519922
1097	0.3856372
1098	0.3553419
1099	0.42217657
1100	0.35904402
1101	0.34277758
1102	0.48109925
1103	0.38767973
1104	0.39575702
1105	0.44767115
1106	0.3212252
1107	0.33910146
1108	0.3631365
1109	0.24749321
1110	0.40891907
1111	0.26791355
1112	0.35077584
1113	0.4119752
1114	0.43362775
1115	0.37141484
1116	0.40124792
1117	0.34058377
1118	0.38040242
1119	0.3154628
1120	0.3078756
1121	0.32768816
1122	0.41156772
1123	0.30559087
1124	0.338012
1125	0.22662432
1126	0.3069601
1127	0.40956348
1128	0.33743894
1129	0.3512212
1130	0.40848768
1131	0.3465904
1132	0.3894238
1133	0.45696336
1134	0.46348435
1135	0.34718055
1136	0.3960592
1137	0.38303152
1138	0.2559956
1139	0.29610816
1140	0.39689428
1141	0.39167923
1142	0.35449225
1143	0.2813402
1144	0.4233265
1145	0.39012665
1146	0.21570623
1147	0.2814856
1148	0.3120034
1149	0.36855963
1150	0.2862901
1151	0.3866791
1152	0.44489366
1153	0.37787518
1154	0.3465151
1155	0.32315534
1156	0.29518571
1157	0.32989347
1158	0.44381014
1159	0.4278264
1160	0.34697104
1161	0.3038953
1162	0.32184434
1163	0.36994573
1164	0.1982871
1165	0.41734585
1166	0.3685921
1167	0.42640528
1168	0.46130875
1169	0.4071045
1170	0.37426138
1171	0.41490972
1172	0.41711533
1173	0.3980524
1174	0.42828214
1175	0.42382747
1176	0.429472
1177	0.45367748
1178	0.31501782
1179	0.38867795
1180	0.2887715
1181	0.39679372
1182	0.36356422
1183	0.438095
1184	0.3994277
1185	0.44668388
1186	0.3311689
1187	0.44203854
1188	0.3156215
1189	0.38787448
1190	0.3124747
1191	0.34674233
1192	0.49520546
1193	0.4706029
1194	0.40407538
1195	0.32249758
1196	0.41845098
1197	0.44352254
1198	0.34124163
1199	0.348952
1200	0.32253176
1201	0.38323766
1202	0.31616318
1203	0.3392622
1204	0.3818573
1205	0.40916458
1206	0.40197107
1207	0.4714867
1208	0.35197726
1209	0.38987237
1210	0.3138499
1211	0.42948157
1212	0.3779898
1213	0.28943828
1214	0.28571063
1215	0.3365837
1216	0.27752176
1217	0.40789592
1218	0.42995024
1219	0.46630165
1220	0.24858853
1221	0.3582126
1222	0.34794486
1223	0.3388289
1224	0.3274008
1225	0.36726734
1226	0.45409983
1227	0.4480326
1228	0.3369007
1229	0.3851059
1230	0.380579
1231	0.27948523
1232	0.40585166
1233	0.35544962
1234	0.3096894
1235	0.31639144
1236	0.37806904
1237	0.3944499
1238	0.342498
1239	0.44883305
1240	0.42762113
1241	0.3991677
1242	0.42078415
1243	0.3978613
1244	0.43691358
1245	0.391838
1246	0.34387338
1247	0.32909554
1248	0.41582906
1249	0.29641575
1250	0.31534782
1251	0.22706059
1252	0.31353632
1253	0.36468068
1254	0.413225
1255	0.31869918
1256	0.2948482
1257	0.4129857
1258	0.4307413
1259	0.4479667
1260	0.37251192
1261	0.37922093
1262	0.44849715
1263	0.34639758
1264	0.41747582
1265	0.3565012
1266	0.32403395
1267	0.3342663
1268	0.453721
1269	0.381602
1270	0.23063768
1271	0.47628593
1272	0.27878144
1273	0.3487038
1274	0.45254824
1275	0.42027447
1276	0.31735393
1277	0.3517888
1278	0.35305458
1279	0.44786716
1280	0.37344238
1281	0.32572925
1282	0.41819054
1283	0.35111296
1284	0.45737985
1285	0.34524935
1286	0.40927315
1287	0.19638492
1288	0.3564502
1289	0.3536459
1290	0.37295917
1291	0.34694523
1292	0.2546695
1293	0.26998264
1294	0.29530686
1295	0.26740164
1296	0.3572672
1297	0.35540134
1298	0.4075692
1299	0.4743029
1300	0.40603814
1301	0.38116494
1302	0.32292607
1303	0.42121178
1304	0.2525595
1305	0.27847937
1306	0.22904587
1307	0.30024096
1308	0.3947483
1309	0.39211813
1310	0.35635808
1311	0.38295388
1312	0.4091975
1313	0.43862662
1314	0.3560298
1315	0.2760412
1316	0.33216622
1317	0.4237737
1318	0.39057314
1319	0.3308516
1320	0.4429136
1321	0.45527577
1322	0.31958938
1323	0.37091404
1324	0.42101628
1325	0.32754672
1326	0.33228853
1327	0.34812585
1328	0.28497753
1329	0.4106026
1330	0.42434314
1331	0.37823415
1332	0.36376464
1333	0.39279425
1334	0.44385767
1335	0.33638865
1336	0.42333028
1337	0.32463908
1338	0.31481844
1339	0.31349006
1340	0.40705127
1341	0.27898046
1342	0.3788822
1343	0.4163376
1344	0.32418522
1345	0.296635
1346	0.2217934
1347	0.39758962
1348	0.32247156
1349	0.40318093
1350	0.36332476
1351	0.41899842
1352	0.34796745
1353	0.32618183
1354	0.23840365
1355	0.32064766
1356	0.3001245
1357	0.35543844
1358	0.28207567
1359	0.24761322
1360	0.40009856
1361	0.40453073
1362	0.3363192
1363	0.3706494
1364	0.4346293
1365	0.3847923
1366	0.24298058
1367	0.4583386
1368	0.27687728
1369	0.39306062
1370	0.32341692
1371	0.36878815
1372	0.41513532
1373	0.37724382
1374	0.33807608
1375	0.39932093
1376	0.43246776
1377	0.25455406
1378	0.41555732
1379	0.4128253
1380	0.35093102
1381	0.38046825
1382	0.4142276
1383	0.3912643
1384	0.35891375
1385	0.41242123
1386	0.4824849
1387	0.23224212
1388	0.28943014
1389	0.45771205
1390	0.40362743
1391	0.37046683
1392	0.40272492
1393	0.2921883
1394	0.36438698
1395	0.3782599
1396	0.38887572
1397	0.40644702
1398	0.36983195
1399	0.33113515
1400	0.3324953
1401	0.35974294
1402	0.3506944
1403	0.34885338
1404	0.36187983
1405	0.2831028
1406	0.33343714
1407	0.25590336
1408	0.3455054
1409	0.3656295
1410	0.42569163
1411	0.37045336
1412	0.2902871
1413	0.3735849
1414	0.34632546
1415	0.27320912
1416	0.3851499
1417	0.30465615
1418	0.30025685
1419	0.36727995
1420	0.34808022
1421	0.5273159
1422	0.38457188
1423	0.38085747
1424	0.3615486
1425	0.3101795
1426	0.3532716
1427	0.28613225
1428	0.3084529
1429	0.37008473
1430	0.38425195
1431	0.36043844
1432	0.40349454
1433	0.3506198
1434	0.3803063
1435	0.39971676
1436	0.31990704
1437	0.31860575
1438	0.34583414
1439	0.29751116
1440	0.37728813
1441	0.3446283
1442	0.3863704
1443	0.39406544
1444	0.26680753
1445	0.35159907
1446	0.3575512
1447	0.46111584
1448	0.43711695
1449	0.33954126
1450	0.31955922
1451	0.2663488
1452	0.4166574
1453	0.37140635
1454	0.40799648
1455	0.4186518
1456	0.26752907
1457	0.35962862
1458	0.3630691
1459	0.35812378
1460	0.36518025
1461	0.41409993
1462	0.41592535
1463	0.34595078
1464	0.386856
1465	0.3418299
1466	0.26775953
1467	0.38716835
1468	0.3920552
1469	0.39925152
1470	0.45274374
1471	0.43421075
1472	0.3183785
1473	0.36473605
1474	0.32890677
1475	0.3224579
1476	0.35536307
1477	0.36435252
1478	0.42343876
1479	0.3642373
1480	0.37087446
1481	0.40087977
1482	0.41327778
1483	0.2544913
1484	0.3468417
1485	0.3380332
1486	0.37268126
1487	0.43617082
1488	0.38224828
1489	0.26621592
1490	0.3865017
1491	0.24779737
1492	0.43947437
1493	0.34823027
1494	0.35785744
1495	0.3984156
1496	0.3812341
1497	0.3567089
1498	0.39310458
1499	0.30870476
1500	0.31546986
1501	0.34391963
1502	0.3046235
1503	0.37299636
1504	0.38590533
1505	0.33940947
1506	0.39877596
1507	0.31690595
1508	0.33016402
1509	0.30019844
1510	0.41975197
1511	0.32040238
1512	0.34072146
1513	0.409221
1514	0.487759
1515	0.37488726
1516	0.38456005
1517	0.24170955
1518	0.33809677
1519	0.4205582
1520	0.39530167
1521	0.33318397
1522	0.28163025
1523	0.35427055
1524	0.3622625
1525	0.38644382
1526	0.42012554
1527	0.42471093
1528	0.25657272
1529	0.34911203
1530	0.35292304
1531	0.25554967
1532	0.47250405
1533	0.29479656
1534	0.27019563
1535	0.3796579
1536	0.35289946
1537	0.33210838
1538	0.3372282
1539	0.34591895
1540	0.4108837
1541	0.4589178
1542	0.43943158
1543	0.35621673
1544	0.40284017
1545	0.41161817
1546	0.21873601
1547	0.2954093
1548	0.3779075
1549	0.35048392
1550	0.34415174
1551	0.44982132
1552	0.44697648
1553	0.18621516
1554	0.30835176
1555	0.36773738
1556	0.3214334
1557	0.29521182
1558	0.3295594
1559	0.35842475
1560	0.37917238
1561	0.38491654
1562	0.4892306
1563	0.38798678
1564	0.41962594
1565	0.48975867
1566	0.35232174
1567	0.3311818
1568	0.38981134
1569	0.39516878
1570	0.37216872
1571	0.41787037
1572	0.3072975
1573	0.3901001
1574	0.29838538
1575	0.47443718
1576	0.40233555
1577	0.25526938
1578	0.28675354
1579	0.3058497
1580	0.2924465
1581	0.36176997
1582	0.4953925
1583	0.34953853
1584	0.27248842
1585	0.49493572
1586	0.3551268
1587	0.41346216
1588	0.44240326
1589	0.30805364
1590	0.433166
1591	0.38483846
1592	0.4245917
1593	0.36169893
1594	0.33334386
1595	0.44550076
1596	0.46706215
1597	0.33671495
1598	0.41542062
1599	0.25527552
1600	0.37758487
1601	0.353928
1602	0.25061163
1603	0.28377026
1604	0.2800869
1605	0.41730547
1606	0.35008517
1607	0.30551404
1608	0.37523225
1609	0.38217402
1610	0.30601153
1611	0.36041927
1612	0.32386586
1613	0.38979846
1614	0.4404947
1615	0.35240388
1616	0.26492226
1617	0.47348335
1618	0.4118478
1619	0.3946429
1620	0.29597104
1621	0.3961264
1622	0.37518182
1623	0.3915276
1624	0.30534458
1625	0.34951973
1626	0.3335645
1627	0.4083324
1628	0.3488058
1629	0.47306532
1630	0.3519622
1631	0.34274805
1632	0.400714
1633	0.24789155
1634	0.31407267
1635	0.35508224
1636	0.2168513
1637	0.3012204
1638	0.30837938
1639	0.41767108
1640	0.34676898
1641	0.32289353
1642	0.43874383
1643	0.36537448
1644	0.37630862
1645	0.36917016
1646	0.3962015
1647	0.3092106
1648	0.4292747
1649	0.28456354
1650	0.42024466
1651	0.26008394
1652	0.35568374
1653	0.46168548
1654	0.28632736
1655	0.27499995
1656	0.2995903
1657	0.31713402
1658	0.37705588
1659	0.4001773
1660	0.32571214
1661	0.23879999
1662	0.44282988
1663	0.41966167
1664	0.30734152
1665	0.36098298
1666	0.30792078
1667	0.36392733
1668	0.31447774
1669	0.29745921
